Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 14:13:31.214754+00:00,BOOSTER_COOKIE,12379332.8,12650674.0,1,37,60.518022537231445,60.484653,2026-09-10 14:14:31.740652+00:00,60.525898,12379332.7,12650673.8,1.0,12.0,13.0,12515003.4,12515003.5,0.09999999962747097
2026-09-10 14:14:31.740652+00:00,BOOSTER_COOKIE,12379333.0,12650674.0,1,34,60.45620608329773,60.525898,2026-09-10 14:15:32.192335+00:00,60.451683,12379332.8,12650674.0,1.0,37.0,4.0,12515003.5,12515003.65,0.15000000037252903
2026-09-10 14:15:32.192335+00:00,BOOSTER_COOKIE,12379333.3,12650674.0,2,27,60.46205949783325,60.451683,2026-09-10 14:16:32.628824+00:00,60.436489,12379333.0,12650674.0,1.0,34.0,9.0,12515003.65,12515003.85,0.19999999925494194
2026-09-10 14:16:32.628824+00:00,BOOSTER_COOKIE,12379333.7,12650674.0,1,20,60.430931091308594,60.436489,2026-09-10 14:17:33.056283+00:00,60.427459,12379333.3,12650674.0,2.0,27.0,8.0,12515003.85,12515003.9,0.05000000074505806
2026-09-10 14:17:33.056283+00:00,BOOSTER_COOKIE,12379333.9,12650673.9,2,4,60.39017915725708,60.427459,2026-09-10 14:18:33.450863+00:00,60.39458,12379333.7,12650674.0,1.0,20.0,-2.0,12515003.9,12515004.05,0.15000000037252903
2026-09-10 14:18:33.450863+00:00,BOOSTER_COOKIE,12379334.2,12650673.9,2,20,60.41526079177856,60.39458,2026-09-10 14:19:33.895361+00:00,60.444498,12379333.9,12650673.9,2.0,4.0,-14.0,12515004.05,12515004.25,0.19999999925494194
2026-09-10 14:19:33.895361+00:00,BOOSTER_COOKIE,12379334.6,12650673.9,8,11,60.46119689941406,60.444498,2026-09-10 14:20:34.322888+00:00,60.427527,12379334.2,12650673.9,2.0,20.0,17.0,12515004.25,12521787.75,6783.5
2026-09-10 14:20:34.322888+00:00,BOOSTER_COOKIE,12392901.6,12650673.9,1,2,60.41417622566223,60.427527,2026-09-10 14:21:34.765847+00:00,60.442959,12379334.6,12650673.9,8.0,11.0,10.0,12521787.75,12521789.55,1.800000000745058
2026-09-10 14:21:34.765847+00:00,BOOSTER_COOKIE,12392902.0,12650677.1,1,3,60.46462678909302,60.442959,2026-09-10 14:22:35.368313+00:00,60.602466,12392901.6,12650673.9,1.0,2.0,3.0,12521789.55,12566447.15,44657.59999999963
2026-09-10 14:22:35.368313+00:00,BOOSTER_COOKIE,12392902.3,12739992.0,1,168,60.578420877456665,60.602466,2026-09-10 14:23:35.773332+00:00,60.405019,12392902.0,12650677.1,1.0,3.0,4.0,12566447.15,12566447.15,0.0
2026-09-10 14:23:35.773332+00:00,BOOSTER_COOKIE,12392902.4,12739991.9,1,3,60.42433023452759,60.405019,2026-09-10 14:24:36.251959+00:00,60.478627,12392902.3,12739992.0,1.0,168.0,-2.0,12566447.15,12566447.35,0.19999999925494194
2026-09-10 14:24:36.251959+00:00,BOOSTER_COOKIE,12392902.7,12739992.0,5,158,60.46582674980164,60.478627,2026-09-10 14:25:36.701520+00:00,60.449561,12392902.4,12739991.9,1.0,3.0,8.0,12566447.35,12566447.45,0.09999999962747097
2026-09-10 14:25:36.701520+00:00,BOOSTER_COOKIE,12392903.0,12739991.9,1,1,60.45869731903076,60.449561,2026-09-10 14:26:37.169789+00:00,60.468269,12392902.7,12739992.0,5.0,158.0,0.0,12566447.45,12566447.55,0.10000000149011612
2026-09-10 14:26:37.169789+00:00,BOOSTER_COOKIE,12392903.2,12739991.9,1,74,60.45903515815735,60.468269,2026-09-10 14:27:37.606971+00:00,60.437182,12392903.0,12739991.9,1.0,1.0,-72.0,12566447.55,12566447.7,0.14999999850988388
2026-09-10 14:27:37.606971+00:00,BOOSTER_COOKIE,12392903.5,12739991.9,1,100,60.46244812011719,60.437182,2026-09-10 14:28:38.057691+00:00,60.45072,12392903.2,12739991.9,1.0,74.0,-25.0,12566447.7,12566447.8,0.10000000149011612
2026-09-10 14:28:38.057691+00:00,BOOSTER_COOKIE,12392903.7,12739991.9,3,87,60.42625617980957,60.45072,2026-09-10 14:29:38.542324+00:00,60.484633,12392903.5,12739991.9,1.0,100.0,16.0,12566447.8,12566447.9,0.09999999962747097
2026-09-10 14:29:38.542324+00:00,BOOSTER_COOKIE,12392903.9,12739991.9,1,80,60.478025913238525,60.484633,2026-09-10 14:30:38.971897+00:00,60.429573,12392903.7,12739991.9,3.0,87.0,8.0,12566447.9,12566448.0,0.09999999962747097
2026-09-10 14:30:38.971897+00:00,BOOSTER_COOKIE,12392904.2,12739991.8,1,13,60.40274238586426,60.429573,2026-09-10 14:31:39.392016+00:00,60.420119,12392903.9,12739991.9,1.0,80.0,-12.0,12566448.0,12566447.899999999,-0.10000000149011612
2026-09-10 14:31:39.392016+00:00,BOOSTER_COOKIE,12392904.1,12739991.7,127,14,60.43595027923584,60.420119,2026-09-10 14:32:39.792410+00:00,60.400394,12392904.2,12739991.8,1.0,13.0,-15.0,12566447.899999999,12566447.85,-0.04999999888241291
2026-09-10 14:32:39.792410+00:00,BOOSTER_COOKIE,12392904.2,12739991.5,7,70,60.422510623931885,60.400394,2026-09-10 14:33:40.236717+00:00,60.444307,12392904.1,12739991.7,127.0,14.0,-63.0,12566447.85,12566447.95,0.09999999962747097
2026-09-10 14:33:40.236717+00:00,BOOSTER_COOKIE,12392904.5,12739991.4,3,60,60.442466259002686,60.444307,2026-09-10 14:34:40.690403+00:00,60.453686,12392904.2,12739991.5,7.0,70.0,-57.0,12566447.95,12566448.0,0.05000000074505806
2026-09-10 14:34:40.690403+00:00,BOOSTER_COOKIE,12392904.7,12739991.3,1,19,60.42131137847901,60.453686,2026-09-10 14:35:41.129691+00:00,60.439288,12392904.5,12739991.4,3.0,60.0,-18.0,12566448.0,12566448.100000001,0.10000000149011612
2026-09-10 14:35:41.129691+00:00,BOOSTER_COOKIE,12392904.9,12739991.3,1,73,60.48099613189697,60.439288,2026-09-10 14:36:41.559449+00:00,60.429758,12392904.7,12739991.3,1.0,19.0,-53.0,12566448.100000001,12719995.600000001,153547.5
2026-09-10 14:36:41.559449+00:00,BOOSTER_COOKIE,12700000.3,12739990.9,1,12,60.43322157859802,60.429758,2026-09-10 14:37:42.013700+00:00,60.454251,12392904.9,12739991.3,1.0,73.0,-11.0,12719995.600000001,12575124.9,-144870.70000000112
2026-09-10 14:37:42.013700+00:00,BOOSTER_COOKIE,12410259.0,12739990.8,10,11,60.42908954620361,60.454251,2026-09-10 14:38:42.443112+00:00,60.429412,12700000.3,12739990.9,1.0,12.0,-12.0,12575124.9,12575125.0,0.09999999962747097
2026-09-10 14:38:42.443112+00:00,BOOSTER_COOKIE,12410259.2,12739990.8,12,5,60.43512296676636,60.429412,2026-09-10 14:39:42.893710+00:00,60.450598,12410259.0,12739990.8,10.0,11.0,18.0,12575125.0,12575124.95,-0.05000000074505806
2026-09-10 14:39:42.893710+00:00,BOOSTER_COOKIE,12410259.3,12739990.6,1,21,60.44208788871765,60.450598,2026-09-10 14:40:43.349844+00:00,60.456134,12410259.2,12739990.8,12.0,5.0,-20.0,12575124.95,12575125.05,0.10000000149011612
2026-09-10 14:40:43.349844+00:00,BOOSTER_COOKIE,12410259.5,12739990.6,9,29,60.46701550483704,60.456134,2026-09-10 14:41:43.799009+00:00,60.449165,12410259.3,12739990.6,1.0,21.0,1.0,12575125.05,12719995.3,144870.25
2026-09-10 14:46:22.384758+00:00,BOOSTER_COOKIE,12410259.0,12739990.8,1,11,60.45317101478577,60.300939,2026-09-10 14:47:26.795420+00:00,64.410662,12410259.0,12739990.7,1.0,6.0,6.0,12575124.9,12575125.1,0.19999999925494194
2026-09-10 14:47:26.795420+00:00,BOOSTER_COOKIE,12410259.5,12739990.7,1,16,64.40696454048157,64.410662,2026-09-10 14:48:27.233323+00:00,60.437903,12410259.0,12739990.8,1.0,11.0,-15.0,12575125.1,12575125.25,0.15000000037252903
2026-09-10 14:48:27.233323+00:00,BOOSTER_COOKIE,12410259.9,12739990.6,1,3,60.44200229644776,60.437903,2026-09-10 14:49:27.667720+00:00,60.434397,12410259.5,12739990.7,1.0,16.0,-2.0,12575125.25,12575125.3,0.05000000074505806
2026-09-10 14:49:27.667720+00:00,BOOSTER_COOKIE,12410260.1,12739990.5,4,11,60.427029609680176,60.434397,2026-09-10 14:50:28.092288+00:00,60.424568,12410259.9,12739990.6,1.0,3.0,-7.0,12575125.3,12575125.4,0.09999999962747097
2026-09-10 14:50:28.092288+00:00,BOOSTER_COOKIE,12410260.5,12739990.3,3,27,60.391793966293335,60.424568,2026-09-10 14:51:28.502533+00:00,60.410245,12410260.1,12739990.5,4.0,11.0,-24.0,12575125.4,12575125.45,0.04999999888241291
2026-09-10 14:51:28.502533+00:00,BOOSTER_COOKIE,12410260.7,12739990.2,7,4,60.458561420440674,60.410245,2026-09-10 14:52:28.990883+00:00,60.48835,12410260.5,12739990.3,3.0,27.0,3.0,12575125.45,12575125.55,0.10000000149011612
2026-09-10 14:52:28.990883+00:00,BOOSTER_COOKIE,12410260.9,12739990.2,2,10,60.48569941520691,60.48835,2026-09-10 14:53:29.451039+00:00,60.460156,12410260.7,12739990.2,7.0,4.0,-4.0,12575125.55,12575125.649999999,0.09999999776482582
2026-09-10 14:53:29.451039+00:00,BOOSTER_COOKIE,12410261.1,12739990.2,1,23,60.46856093406677,60.460156,2026-09-10 14:54:29.894916+00:00,60.443877,12410260.9,12739990.2,2.0,10.0,-12.0,12575125.649999999,12591200.0,16074.35000000149
2026-09-10 14:54:29.894916+00:00,BOOSTER_COOKIE,12442409.8,12739990.2,1,14,60.42224526405335,60.443877,2026-09-10 14:55:30.318850+00:00,60.423934,12410261.1,12739990.2,1.0,23.0,10.0,12591200.0,12591200.05,0.05000000074505806
2026-09-10 14:55:30.318850+00:00,BOOSTER_COOKIE,12442409.9,12739990.2,7,26,60.41328430175781,60.423934,2026-09-10 14:56:30.747600+00:00,60.42875,12442409.8,12739990.2,1.0,14.0,-5.0,12591200.05,12575125.65,-16074.400000000373
2026-09-10 14:56:30.747600+00:00,BOOSTER_COOKIE,12410261.3,12739990.0,1,18,60.44129490852356,60.42875,2026-09-10 14:57:31.216944+00:00,60.469344,12442409.9,12739990.2,7.0,26.0,-25.0,12575125.65,12575125.65,0.0
2026-09-10 14:57:31.216944+00:00,BOOSTER_COOKIE,12410261.4,12739989.9,8,13,60.47154951095581,60.469344,2026-09-10 14:58:31.655740+00:00,60.438796,12410261.3,12739990.0,1.0,18.0,-5.0,12575125.65,12575125.65,0.0
2026-09-10 14:58:31.655740+00:00,BOOSTER_COOKIE,12410261.5,12739989.8,1,5,60.42226243019104,60.438796,2026-09-10 14:59:32.078759+00:00,60.423019,12410261.4,12739989.9,8.0,13.0,-4.0,12575125.65,12575125.3,-0.34999999962747097
2026-09-10 14:59:32.078759+00:00,BOOSTER_COOKIE,12410261.0,12739989.6,1,3,60.43736219406128,60.423019,2026-09-10 15:00:32.510707+00:00,60.431948,12410261.5,12739989.8,1.0,5.0,-4.0,12575125.3,12575125.55,0.25
2026-09-10 15:00:32.510707+00:00,BOOSTER_COOKIE,12410261.2,12739989.9,8,13,60.429675579071045,60.431948,2026-09-10 15:01:32.938266+00:00,60.427559,12410261.0,12739989.6,1.0,3.0,11.0,12575125.55,12583368.75,8243.199999999255
2026-09-10 15:01:32.938266+00:00,BOOSTER_COOKIE,12426747.8,12739989.7,1,16,60.43629360198975,60.427559,2026-09-10 15:02:33.391543+00:00,60.453277,12410261.2,12739989.9,8.0,13.0,-15.0,12583368.75,12575125.05,-8243.699999999255
2026-09-10 05:14:21.663149+00:00,ENCHANTED_DIAMOND,1389.7,1584.3,2730,145,60.34554219245911,60.348191,2026-09-10 05:15:21.986391+00:00,60.323242,1389.7,1584.4,6248.0,622.0,-3663.0,1487.0,1491.9,4.900000000000091
2026-09-10 05:15:21.986391+00:00,ENCHANTED_DIAMOND,1399.5,1584.3,542,143,60.32158184051514,60.323242,2026-09-10 05:16:22.311190+00:00,60.324799,1389.7,1584.3,2730.0,145.0,544.0,1491.9,1492.1,0.1999999999998181
2026-09-10 05:16:22.311190+00:00,ENCHANTED_DIAMOND,1399.9,1584.3,359,142,60.30709910392761,60.324799,2026-09-10 05:17:22.625717+00:00,60.314527,1399.5,1584.3,542.0,143.0,360.0,1492.1,1496.7,4.600000000000136
2026-09-10 05:17:22.625717+00:00,ENCHANTED_DIAMOND,1409.2,1584.2,221,1025,60.35303783416748,60.314527,2026-09-10 05:18:23.003519+00:00,60.377802,1399.9,1584.3,359.0,142.0,-804.0,1496.7,1501.1,4.399999999999864
2026-09-10 05:18:23.003519+00:00,ENCHANTED_DIAMOND,1418.1,1584.1,134,106,60.357635736465454,60.377802,2026-09-10 05:19:23.342478+00:00,60.338959,1409.2,1584.2,221.0,1025.0,28.0,1501.1,1501.25,0.15000000000009095
2026-09-10 05:19:23.342478+00:00,ENCHANTED_DIAMOND,1418.2,1584.3,9058,17,60.33699607849121,60.338959,2026-09-10 05:20:23.668792+00:00,60.326314,1418.1,1584.1,134.0,106.0,9164.0,1501.25,1501.3,0.049999999999954525
2026-09-10 05:20:23.668792+00:00,ENCHANTED_DIAMOND,1418.3,1584.3,7,17,60.331743240356445,60.326314,2026-09-10 05:21:23.990997+00:00,60.322205,1418.2,1584.3,9058.0,17.0,7.0,1501.3,1501.3,0.0
2026-09-10 05:21:23.990997+00:00,ENCHANTED_DIAMOND,1418.3,1584.3,1576,17,60.32131838798523,60.322205,2026-09-10 05:22:24.368663+00:00,60.377666,1418.3,1584.3,7.0,17.0,1569.0,1501.3,1501.25,-0.049999999999954525
2026-09-10 05:22:24.368663+00:00,ENCHANTED_DIAMOND,1418.4,1584.1,6250,80,60.37400031089783,60.377666,2026-09-10 05:23:24.685829+00:00,60.317166,1418.3,1584.3,1576.0,17.0,6170.0,1501.25,1501.25,0.0
2026-09-10 05:23:24.685829+00:00,ENCHANTED_DIAMOND,1418.5,1584.0,127,51,60.31998682022095,60.317166,2026-09-10 05:24:24.991881+00:00,60.306052,1418.4,1584.1,6250.0,80.0,76.0,1501.25,1501.15,-0.09999999999990905
2026-09-10 05:24:24.991881+00:00,ENCHANTED_DIAMOND,1418.4,1583.9,3675,80,60.30466175079346,60.306052,2026-09-10 05:25:25.333681+00:00,60.3418,1418.5,1584.0,127.0,51.0,-207.0,1501.15,1501.15,0.0
2026-09-10 05:25:25.333681+00:00,ENCHANTED_DIAMOND,1418.4,1583.9,1081,80,60.3396155834198,60.3418,2026-09-10 05:26:25.686497+00:00,60.352816,1418.4,1583.9,3675.0,80.0,-2594.0,1501.15,1501.1,-0.0500000000001819
2026-09-10 05:26:25.686497+00:00,ENCHANTED_DIAMOND,1418.5,1583.7,1321,80,60.355835914611816,60.352816,2026-09-10 05:27:26.005011+00:00,60.318514,1418.4,1583.9,1081.0,80.0,1241.0,1501.1,1501.1,0.0
2026-09-10 05:27:26.005011+00:00,ENCHANTED_DIAMOND,1418.5,1583.7,1044,16,60.31283926963806,60.318514,2026-09-10 05:28:26.314499+00:00,60.309488,1418.5,1583.7,1321.0,80.0,-213.0,1501.1,1491.9,-9.199999999999818
2026-09-10 05:28:26.314499+00:00,ENCHANTED_DIAMOND,1400.1,1583.7,10000,16,60.32113933563232,60.309488,2026-09-10 05:29:26.663991+00:00,60.349492,1418.5,1583.7,1044.0,16.0,-1044.0,1491.9,1492.05,0.14999999999986358
2026-09-10 05:29:26.663991+00:00,ENCHANTED_DIAMOND,1400.1,1584.0,5967,28,60.36193227767944,60.349492,2026-09-10 05:30:27.009815+00:00,60.345824,1400.1,1583.7,10000.0,16.0,-4017.0,1492.05,1492.05,0.0
2026-09-10 05:30:27.009815+00:00,ENCHANTED_DIAMOND,1400.1,1584.0,247,27,60.36798644065857,60.345824,2026-09-10 05:31:27.352178+00:00,60.342363,1400.1,1584.0,5967.0,28.0,-5719.0,1492.05,1491.95,-0.09999999999990905
2026-09-10 05:31:27.352178+00:00,ENCHANTED_DIAMOND,1400.0,1583.9,3528,313,60.305724143981934,60.342363,2026-09-10 05:32:27.696665+00:00,60.344487,1400.1,1584.0,247.0,27.0,-560.0,1491.95,1492.0,0.049999999999954525
2026-09-10 05:32:27.696665+00:00,ENCHANTED_DIAMOND,1400.1,1583.9,11863,235,60.34402632713318,60.344487,2026-09-10 05:33:28.045110+00:00,60.348445,1400.0,1583.9,3528.0,313.0,11941.0,1492.0,1492.0500000000002,0.0500000000001819
2026-09-10 05:33:28.045110+00:00,ENCHANTED_DIAMOND,1400.2,1583.9,776,233,60.34518599510193,60.348445,2026-09-10 05:34:28.379533+00:00,60.334423,1400.1,1583.9,11863.0,235.0,778.0,1492.0500000000002,1492.0500000000002,0.0
2026-09-10 05:34:28.379533+00:00,ENCHANTED_DIAMOND,1400.2,1583.9,422,169,60.331488370895386,60.334423,2026-09-10 05:35:28.711287+00:00,60.331754,1400.2,1583.9,776.0,233.0,-290.0,1492.0500000000002,1491.9,-0.15000000000009095
2026-09-10 05:35:28.711287+00:00,ENCHANTED_DIAMOND,1400.1,1583.7,8887,169,60.33736848831177,60.331754,2026-09-10 05:36:29.086013+00:00,60.374726,1400.2,1583.9,422.0,169.0,-591.0,1491.9,1491.95,0.049999999999954525
2026-09-10 05:36:29.086013+00:00,ENCHANTED_DIAMOND,1400.2,1583.7,10012,169,60.37027192115784,60.374726,2026-09-10 05:37:29.436477+00:00,60.350464,1400.1,1583.7,8887.0,169.0,10012.0,1491.95,1491.95,0.0
2026-09-10 05:37:29.436477+00:00,ENCHANTED_DIAMOND,1400.2,1583.7,9266,169,60.35170912742615,60.350464,2026-09-10 05:38:29.758750+00:00,60.322273,1400.2,1583.7,10012.0,169.0,-746.0,1491.95,1491.95,0.0
2026-09-10 05:38:29.758750+00:00,ENCHANTED_DIAMOND,1400.2,1583.7,8549,169,60.324514627456665,60.322273,2026-09-10 05:39:30.100473+00:00,60.341723,1400.2,1583.7,9266.0,169.0,-717.0,1491.95,1491.95,0.0
2026-09-10 05:39:30.100473+00:00,ENCHANTED_DIAMOND,1400.2,1583.7,8140,169,60.3357367515564,60.341723,2026-09-10 05:40:30.446319+00:00,60.345846,1400.2,1583.7,8549.0,169.0,-409.0,1491.95,1492.05,0.09999999999990905
2026-09-10 05:40:30.446319+00:00,ENCHANTED_DIAMOND,1400.3,1583.8,994,1972,60.34442114830017,60.345846,2026-09-10 05:41:30.776235+00:00,60.329916,1400.2,1583.7,8140.0,169.0,1163.0,1492.05,1492.0500000000002,2.2737367544323206e-13
2026-09-10 05:41:30.776235+00:00,ENCHANTED_DIAMOND,1400.4,1583.7,606,46,60.33063745498657,60.329916,2026-09-10 05:42:31.186669+00:00,60.410434,1400.3,1583.8,994.0,1972.0,560.0,1492.0500000000002,1492.0,-0.0500000000001819
2026-09-10 05:42:31.186669+00:00,ENCHANTED_DIAMOND,1400.4,1583.6,406,1024,60.4279899597168,60.410434,2026-09-10 05:43:31.528017+00:00,60.341348,1400.4,1583.7,606.0,46.0,-1224.0,1492.0,1491.8,-0.20000000000004547
2026-09-10 05:43:31.528017+00:00,ENCHANTED_DIAMOND,1400.1,1583.5,3981,1024,60.32582926750183,60.341348,2026-09-10 05:44:31.866485+00:00,60.338468,1400.4,1583.6,406.0,1024.0,-1430.0,1491.8,1491.8,0.0
2026-09-10 05:44:31.866485+00:00,ENCHANTED_DIAMOND,1400.1,1583.5,3243,768,60.34023356437683,60.338468,2026-09-10 05:45:32.212986+00:00,60.346501,1400.1,1583.5,3981.0,1024.0,-482.0,1491.8,1486.45,-5.349999999999909
2026-09-10 05:45:32.212986+00:00,ENCHANTED_DIAMOND,1389.4,1583.5,14488,768,60.3455924987793,60.346501,2026-09-10 05:46:32.565854+00:00,60.352868,1400.1,1583.5,3243.0,768.0,-3243.0,1486.45,1486.5,0.049999999999954525
2026-09-10 05:46:32.565854+00:00,ENCHANTED_DIAMOND,1389.5,1583.5,12994,768,60.355000019073486,60.352868,2026-09-10 05:47:32.941254+00:00,60.3754,1389.4,1583.5,14488.0,768.0,12994.0,1486.5,1486.5,0.0
2026-09-10 05:47:32.941254+00:00,ENCHANTED_DIAMOND,1389.5,1583.5,12821,768,60.37474322319031,60.3754,2026-09-10 05:48:33.292728+00:00,60.351474,1389.5,1583.5,12994.0,768.0,-173.0,1486.5,1486.5,0.0
2026-09-10 05:48:33.292728+00:00,ENCHANTED_DIAMOND,1389.5,1583.5,12435,768,60.35489988327026,60.351474,2026-09-10 05:49:33.654963+00:00,60.362235,1389.5,1583.5,12821.0,768.0,-386.0,1486.5,1486.5,0.0
2026-09-10 05:49:33.654963+00:00,ENCHANTED_DIAMOND,1389.5,1583.5,11891,768,60.36112523078919,60.362235,2026-09-10 05:50:34.020632+00:00,60.365669,1389.5,1583.5,12435.0,768.0,-544.0,1486.5,1486.5,0.0
2026-09-10 05:50:34.020632+00:00,ENCHANTED_DIAMOND,1389.5,1583.5,9309,191,60.37029075622559,60.365669,2026-09-10 05:51:34.355191+00:00,60.334559,1389.5,1583.5,11891.0,768.0,-2005.0,1486.5,1486.5,0.0
2026-09-10 05:51:34.355191+00:00,ENCHANTED_DIAMOND,1389.5,1583.5,6172,167,60.329270362854,60.334559,2026-09-10 05:52:34.662509+00:00,60.307318,1389.5,1583.5,9309.0,191.0,-3113.0,1486.5,1486.5,0.0
2026-09-10 05:52:34.662509+00:00,ENCHANTED_DIAMOND,1389.5,1583.5,4938,167,60.29918241500855,60.307318,2026-09-10 05:53:34.984219+00:00,60.32171,1389.5,1583.5,6172.0,167.0,-1234.0,1486.5,1486.45,-0.049999999999954525
2026-09-10 05:53:34.984219+00:00,ENCHANTED_DIAMOND,1389.5,1583.4,4591,64,60.32849383354187,60.32171,2026-09-10 05:54:35.343261+00:00,60.359042,1389.5,1583.5,4938.0,167.0,-411.0,1486.45,1486.35,-0.10000000000013642
2026-09-10 05:54:35.343261+00:00,ENCHANTED_DIAMOND,1389.5,1583.2,3065,274,60.37088227272034,60.359042,2026-09-10 05:55:35.763353+00:00,60.420092,1389.5,1583.4,4591.0,64.0,-1800.0,1486.35,1486.35,0.0
2026-09-10 05:55:35.763353+00:00,ENCHANTED_DIAMOND,1389.5,1583.2,2798,274,60.40640687942505,60.420092,2026-09-10 05:56:36.061730+00:00,60.298377,1389.5,1583.2,3065.0,274.0,-267.0,1486.35,1486.2,-0.14999999999986358
2026-09-10 05:56:36.061730+00:00,ENCHANTED_DIAMOND,1389.5,1582.9,2698,7,60.29943108558655,60.298377,2026-09-10 05:57:36.400275+00:00,60.338545,1389.5,1583.2,2798.0,274.0,-107.0,1486.2,1486.1,-0.10000000000013642
2026-09-10 05:57:36.400275+00:00,ENCHANTED_DIAMOND,1389.4,1582.8,10944,274,60.34175634384155,60.338545,2026-09-10 05:58:36.734654+00:00,60.334379,1389.5,1582.9,2698.0,7.0,-2972.0,1486.1,1486.1,0.0
2026-09-10 05:58:36.734654+00:00,ENCHANTED_DIAMOND,1389.6,1582.6,12718,273,60.33139324188232,60.334379,2026-09-10 05:59:37.061953+00:00,60.327299,1389.4,1582.8,10944.0,274.0,12445.0,1486.1,1486.1,0.0
2026-09-10 05:59:37.061953+00:00,ENCHANTED_DIAMOND,1389.6,1582.6,12596,257,60.32402300834656,60.327299,2026-09-10 06:00:37.772826+00:00,60.710873,1389.6,1582.6,12718.0,273.0,-106.0,1486.1,1486.6999999999998,0.599999999999909
2026-09-10 06:00:37.772826+00:00,ENCHANTED_DIAMOND,1389.6,1583.8,11512,443,60.71792006492615,60.710873,2026-09-10 06:01:38.095302+00:00,60.322476,1389.6,1582.6,12596.0,257.0,-827.0,1486.6999999999998,1486.75,0.0500000000001819
2026-09-10 06:01:38.095302+00:00,ENCHANTED_DIAMOND,1389.7,1583.8,1024,162,60.31893825531006,60.322476,2026-09-10 06:02:38.406791+00:00,60.311489,1389.6,1583.8,11512.0,443.0,1305.0,1486.75,1487.65,0.900000000000091
2026-09-10 06:02:38.406791+00:00,ENCHANTED_DIAMOND,1389.8,1585.5,11287,36,60.30912232398987,60.311489,2026-09-10 06:03:38.760475+00:00,60.353684,1389.7,1583.8,1024.0,162.0,11449.0,1487.65,1493.4,5.75
2026-09-10 06:03:38.760475+00:00,ENCHANTED_DIAMOND,1389.8,1597.0,10022,218156,60.35682153701782,60.353684,2026-09-10 06:04:39.061818+00:00,60.301343,1389.8,1585.5,11287.0,36.0,-1229.0,1493.4,1493.4,0.0
2026-09-10 06:04:39.061818+00:00,ENCHANTED_DIAMOND,1389.9,1596.9,5623,414,60.295544385910034,60.301343,2026-09-10 06:05:39.402341+00:00,60.340523,1389.8,1597.0,10022.0,218156.0,5209.0,1493.4,1493.35,-0.0500000000001819
2026-09-10 06:05:39.402341+00:00,ENCHANTED_DIAMOND,1389.9,1596.8,3564,56,60.34429955482483,60.340523,2026-09-10 06:06:39.737957+00:00,60.335616,1389.9,1596.9,5623.0,414.0,-2115.0,1493.35,1493.4499999999998,0.09999999999990905
2026-09-10 06:06:39.737957+00:00,ENCHANTED_DIAMOND,1390.1,1596.8,1024,52,60.36742973327637,60.335616,2026-09-10 06:07:40.087077+00:00,60.34912,1389.9,1596.8,3564.0,56.0,1028.0,1493.4499999999998,1493.4,-0.04999999999972715
2026-09-10 06:07:40.087077+00:00,ENCHANTED_DIAMOND,1390.1,1596.7,842,100,60.31968092918396,60.34912,2026-09-10 06:08:40.403912+00:00,60.316835,1390.1,1596.8,1024.0,52.0,-282.0,1493.4,1493.4,0.0
2026-09-10 06:08:40.403912+00:00,ENCHANTED_DIAMOND,1390.1,1596.7,928,100,60.32186722755432,60.316835,2026-09-10 06:09:40.748609+00:00,60.344697,1390.1,1596.7,842.0,100.0,86.0,1493.4,1493.4,0.0
2026-09-10 06:09:40.748609+00:00,ENCHANTED_DIAMOND,1390.1,1596.7,870,98,60.33772134780884,60.344697,2026-09-10 06:10:41.080677+00:00,60.332068,1390.1,1596.7,928.0,100.0,-56.0,1493.4,1493.0,-0.40000000000009095
2026-09-10 06:10:41.080677+00:00,ENCHANTED_DIAMOND,1389.4,1596.6,10835,75,60.34077215194702,60.332068,2026-09-10 06:11:41.435595+00:00,60.354918,1390.1,1596.7,870.0,98.0,-945.0,1493.0,1493.0500000000002,0.0500000000001819
2026-09-10 06:11:41.435595+00:00,ENCHANTED_DIAMOND,1389.4,1596.7,10760,45,60.35900568962097,60.354918,2026-09-10 06:12:41.877564+00:00,60.441969,1389.4,1596.6,10835.0,75.0,0.0,1493.0500000000002,1492.95,-0.10000000000013642
