Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-08 05:10:58,ENCHANTED_DIAMOND,1321.3,1200.2,23657,70349.0,60.18541669845581,1321.3,1200.2,23657.0,70349.0,0.0,1260.75,1260.75,60.18475556373596,0.0
2026-09-08 05:11:58,ENCHANTED_DIAMOND,1321.3,1200.2,23657,70349.0,60.18475556373596,1321.3,1200.2,23657.0,70349.0,0.0,1260.75,1260.75,60.17158126831055,0.0
2026-09-08 05:12:59,ENCHANTED_DIAMOND,1321.3,1200.2,23657,70349.0,60.17158126831055,1321.3,1200.2,23657.0,70349.0,0.0,1260.75,1260.75,60.20507311820984,0.0
2026-09-08 05:13:59,ENCHANTED_DIAMOND,1321.3,1200.2,23657,70349.0,60.20507311820984,1321.3,1200.2,23657.0,70349.0,0.0,1260.75,1278.4,60.1622040271759,17.65000000000009
2026-09-08 05:14:59,ENCHANTED_DIAMOND,1329.1,1227.7,141,25518.0,60.1622040271759,1321.3,1200.2,23657.0,70349.0,70490.0,1278.4,1278.4,60.199519872665405,0.0
2026-09-08 05:15:59,ENCHANTED_DIAMOND,1329.1,1227.7,141,25518.0,60.199519872665405,1329.1,1227.7,141.0,25518.0,0.0,1278.4,1278.4,60.18000054359436,0.0
2026-09-08 05:16:59,ENCHANTED_DIAMOND,1329.1,1227.7,141,25518.0,60.18000054359436,1329.1,1227.7,141.0,25518.0,0.0,1278.4,1278.4,60.168253898620605,0.0
2026-09-08 05:17:59,ENCHANTED_DIAMOND,1329.1,1227.7,141,25518.0,60.168253898620605,1329.1,1227.7,141.0,25518.0,0.0,1278.4,1278.4,60.19996047019959,0.0
2026-09-08 05:19:00,ENCHANTED_DIAMOND,1329.1,1227.7,141,25518.0,60.19996047019959,1329.1,1227.7,141.0,25518.0,0.0,1278.4,1274.85,60.17788791656494,-3.550000000000182
2026-09-08 05:20:00,ENCHANTED_DIAMOND,1321.3,1228.4,23657,287586.0,60.17788791656494,1329.1,1227.7,141.0,25518.0,25377.0,1274.85,1274.85,60.15506553649902,0.0
2026-09-08 05:21:00,ENCHANTED_DIAMOND,1321.3,1228.4,23657,287586.0,60.15506553649902,1321.3,1228.4,23657.0,287586.0,0.0,1274.85,1274.85,60.18076491355896,0.0
2026-09-08 05:22:00,ENCHANTED_DIAMOND,1321.3,1228.4,23657,287586.0,60.18076491355896,1321.3,1228.4,23657.0,287586.0,0.0,1274.85,1274.85,60.19704580307007,0.0
2026-09-08 05:23:00,ENCHANTED_DIAMOND,1321.3,1228.4,23657,287586.0,60.19704580307007,1321.3,1228.4,23657.0,287586.0,0.0,1274.85,1274.85,60.167508125305176,0.0
2026-09-08 05:24:01,ENCHANTED_DIAMOND,1321.3,1228.4,23657,287586.0,60.167508125305176,1321.3,1228.4,23657.0,287586.0,0.0,1274.85,1288.85,60.15608286857605,14.0
2026-09-08 05:25:01,ENCHANTED_DIAMOND,1349.3,1228.4,90,287586.0,60.15608286857605,1321.3,1228.4,23657.0,287586.0,90.0,1288.85,1288.85,60.15812110900879,0.0
2026-09-08 05:26:01,ENCHANTED_DIAMOND,1349.3,1228.4,90,287586.0,60.15812110900879,1349.3,1228.4,90.0,287586.0,0.0,1288.85,1288.85,60.15265369415283,0.0
2026-09-08 05:27:01,ENCHANTED_DIAMOND,1349.3,1228.4,90,287586.0,60.15265369415283,1349.3,1228.4,90.0,287586.0,0.0,1288.85,1288.85,60.18275713920593,0.0
2026-09-08 05:28:01,ENCHANTED_DIAMOND,1349.3,1228.4,90,287586.0,60.18275713920593,1349.3,1228.4,90.0,287586.0,0.0,1288.85,1288.85,60.191320180892944,0.0
2026-09-08 05:29:01,ENCHANTED_DIAMOND,1349.3,1228.4,90,287586.0,60.191320180892944,1349.3,1228.4,90.0,287586.0,0.0,1288.85,1289.2,60.17032599449158,0.3500000000001364
2026-09-08 05:30:02,ENCHANTED_DIAMOND,1350.0,1228.4,42754,287586.0,60.17032599449158,1349.3,1228.4,90.0,287586.0,42754.0,1289.2,1289.2,60.17290592193604,0.0
2026-09-08 05:31:02,ENCHANTED_DIAMOND,1350.0,1228.4,42754,287586.0,60.17290592193604,1350.0,1228.4,42754.0,287586.0,0.0,1289.2,1289.2,60.162633180618286,0.0
2026-09-08 05:32:02,ENCHANTED_DIAMOND,1350.0,1228.4,42754,287586.0,60.162633180618286,1350.0,1228.4,42754.0,287586.0,0.0,1289.2,1289.2,60.14723181724548,0.0
2026-09-08 05:33:02,ENCHANTED_DIAMOND,1350.0,1228.4,42754,287586.0,60.14723181724548,1350.0,1228.4,42754.0,287586.0,0.0,1289.2,1289.2,60.19019341468811,0.0
2026-09-08 05:34:02,ENCHANTED_DIAMOND,1350.0,1228.4,42754,287586.0,60.19019341468811,1350.0,1228.4,42754.0,287586.0,0.0,1289.2,1288.75,60.18095088005066,-0.4500000000000455
2026-09-08 05:35:02,ENCHANTED_DIAMOND,1349.8,1227.7,1392,25518.0,60.18095088005066,1350.0,1228.4,42754.0,287586.0,-68272.0,1288.75,1288.75,60.18682980537415,0.0
2026-09-08 05:36:03,ENCHANTED_DIAMOND,1349.8,1227.7,1392,25518.0,60.18682980537415,1349.8,1227.7,1392.0,25518.0,0.0,1288.75,1288.75,60.16573524475098,0.0
2026-09-08 05:37:03,ENCHANTED_DIAMOND,1349.8,1227.7,1392,25518.0,60.16573524475098,1349.8,1227.7,1392.0,25518.0,0.0,1288.75,1288.75,60.17414665222168,0.0
2026-09-08 05:38:03,ENCHANTED_DIAMOND,1349.8,1227.7,1392,25518.0,60.17414665222168,1349.8,1227.7,1392.0,25518.0,0.0,1288.75,1288.75,60.17949867248535,0.0
2026-09-08 05:39:03,ENCHANTED_DIAMOND,1349.8,1227.7,1392,25518.0,60.17949867248535,1349.8,1227.7,1392.0,25518.0,0.0,1288.75,1288.85,60.17402720451355,0.09999999999990905
2026-09-08 05:40:03,ENCHANTED_DIAMOND,1350.0,1227.7,42754,25518.0,60.17402720451355,1349.8,1227.7,1392.0,25518.0,42754.0,1288.85,1288.85,60.19624400138855,0.0
2026-09-08 05:41:03,ENCHANTED_DIAMOND,1350.0,1227.7,42754,25518.0,60.19624400138855,1350.0,1227.7,42754.0,25518.0,0.0,1288.85,1288.85,60.15268969535828,0.0
2026-09-08 05:42:04,ENCHANTED_DIAMOND,1350.0,1227.7,42754,25518.0,60.15268969535828,1350.0,1227.7,42754.0,25518.0,0.0,1288.85,1288.85,60.197930335998535,0.0
2026-09-08 05:43:04,ENCHANTED_DIAMOND,1350.0,1227.7,42754,25518.0,60.197930335998535,1350.0,1227.7,42754.0,25518.0,0.0,1288.85,1288.85,60.36480188369751,0.0
2026-09-08 05:44:04,ENCHANTED_DIAMOND,1350.0,1227.7,42754,25518.0,60.36480188369751,1350.0,1227.7,42754.0,25518.0,0.0,1288.85,1285.0,60.18256092071533,-3.849999999999909
2026-09-08 05:45:04,ENCHANTED_DIAMOND,1350.0,1220.0,42754,59458.0,60.18256092071533,1350.0,1227.7,42754.0,25518.0,-59458.0,1285.0,1285.0,60.21345663070679,0.0
2026-09-08 05:46:05,ENCHANTED_DIAMOND,1350.0,1220.0,42754,59458.0,60.21345663070679,1350.0,1220.0,42754.0,59458.0,0.0,1285.0,1285.0,60.17520499229431,0.0
2026-09-08 05:47:05,ENCHANTED_DIAMOND,1350.0,1220.0,42754,59458.0,60.17520499229431,1350.0,1220.0,42754.0,59458.0,0.0,1285.0,1285.0,60.22948694229126,0.0
2026-09-08 05:48:05,ENCHANTED_DIAMOND,1350.0,1220.0,42754,59458.0,60.22948694229126,1350.0,1220.0,42754.0,59458.0,0.0,1285.0,1285.0,60.18962717056274,0.0
2026-09-08 05:49:05,ENCHANTED_DIAMOND,1350.0,1220.0,42754,59458.0,60.18962717056274,1350.0,1220.0,42754.0,59458.0,0.0,1285.0,1264.7,60.13168954849243,-20.299999999999955
2026-09-08 05:50:05,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.13168954849243,1350.0,1220.0,42754.0,59458.0,-252205.0,1264.7,1264.7,60.17785143852234,0.0
2026-09-08 05:51:06,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.17785143852234,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.20963954925537,0.0
2026-09-08 05:52:06,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.20963954925537,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.21543979644776,0.0
2026-09-08 05:53:06,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.21543979644776,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.219356298446655,0.0
2026-09-08 05:54:06,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.219356298446655,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.16711783409119,0.0
2026-09-08 05:55:06,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.16711783409119,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.180291175842285,0.0
2026-09-08 05:56:07,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.180291175842285,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.24956393241882,0.0
2026-09-08 05:57:07,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.24956393241882,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.16756248474121,0.0
2026-09-08 05:58:07,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.16756248474121,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1264.7,60.184380769729614,0.0
2026-09-08 05:59:07,ENCHANTED_DIAMOND,1349.4,1180.0,3,209451.0,60.184380769729614,1349.4,1180.0,3.0,209451.0,0.0,1264.7,1248.5500000000002,60.19008779525757,-16.149999999999864
2026-09-08 06:00:07,ENCHANTED_DIAMOND,1349.7,1147.4,138,8561.0,60.19008779525757,1349.4,1180.0,3.0,209451.0,-8423.0,1248.5500000000002,1248.5500000000002,60.176594257354736,0.0
2026-09-08 06:01:07,ENCHANTED_DIAMOND,1349.7,1147.4,138,8561.0,60.176594257354736,1349.7,1147.4,138.0,8561.0,0.0,1248.5500000000002,1248.5500000000002,60.18974161148071,0.0
2026-09-08 06:02:08,ENCHANTED_DIAMOND,1349.7,1147.4,138,8561.0,60.18974161148071,1349.7,1147.4,138.0,8561.0,0.0,1248.5500000000002,1248.5500000000002,60.20594120025635,0.0
2026-09-08 06:03:08,ENCHANTED_DIAMOND,1349.7,1147.4,138,8561.0,60.20594120025635,1349.7,1147.4,138.0,8561.0,0.0,1248.5500000000002,1248.5500000000002,60.19120955467224,0.0
2026-09-08 06:04:08,ENCHANTED_DIAMOND,1349.7,1147.4,138,8561.0,60.19120955467224,1349.7,1147.4,138.0,8561.0,0.0,1248.5500000000002,1248.65,60.16453409194946,0.09999999999990905
2026-09-08 06:05:08,ENCHANTED_DIAMOND,1349.9,1147.4,2176,8561.0,60.16453409194946,1349.7,1147.4,138.0,8561.0,2176.0,1248.65,1248.65,60.15839576721192,0.0
2026-09-08 06:06:08,ENCHANTED_DIAMOND,1349.9,1147.4,2176,8561.0,60.15839576721192,1349.9,1147.4,2176.0,8561.0,0.0,1248.65,1248.65,60.15190291404724,0.0
2026-09-08 06:07:09,ENCHANTED_DIAMOND,1349.9,1147.4,2176,8561.0,60.15190291404724,1349.9,1147.4,2176.0,8561.0,0.0,1248.65,1248.65,60.188416719436646,0.0
2026-09-08 06:08:09,ENCHANTED_DIAMOND,1349.9,1147.4,2176,8561.0,60.188416719436646,1349.9,1147.4,2176.0,8561.0,0.0,1248.65,1248.65,60.165658473968506,0.0
2026-09-08 06:09:09,ENCHANTED_DIAMOND,1349.9,1147.4,2176,8561.0,60.165658473968506,1349.9,1147.4,2176.0,8561.0,0.0,1248.65,1248.4,60.186206102371216,-0.25
2026-09-08 06:10:09,ENCHANTED_DIAMOND,1349.4,1147.4,3,8561.0,60.186206102371216,1349.9,1147.4,2176.0,8561.0,-2176.0,1248.4,1248.4,60.19097137451172,0.0
2026-09-08 06:11:09,ENCHANTED_DIAMOND,1349.4,1147.4,3,8561.0,60.19097137451172,1349.4,1147.4,3.0,8561.0,0.0,1248.4,1248.4,60.15397644042969,0.0
2026-09-08 06:12:09,ENCHANTED_DIAMOND,1349.4,1147.4,3,8561.0,60.15397644042969,1349.4,1147.4,3.0,8561.0,0.0,1248.4,1248.4,60.19359397888184,0.0
2026-09-08 06:13:10,ENCHANTED_DIAMOND,1349.4,1147.4,3,8561.0,60.19359397888184,1349.4,1147.4,3.0,8561.0,0.0,1248.4,1248.4,60.20538544654846,0.0
2026-09-08 06:14:10,ENCHANTED_DIAMOND,1349.4,1147.4,3,8561.0,60.20538544654846,1349.4,1147.4,3.0,8561.0,0.0,1248.4,1275.0500000000002,60.15956497192383,26.65000000000009
2026-09-08 06:15:10,ENCHANTED_DIAMOND,1349.9,1200.2,2176,70349.0,60.15956497192383,1349.4,1147.4,3.0,8561.0,10737.0,1275.0500000000002,1275.0500000000002,60.18932580947876,0.0
2026-09-08 06:16:10,ENCHANTED_DIAMOND,1349.9,1200.2,2176,70349.0,60.18932580947876,1349.9,1200.2,2176.0,70349.0,0.0,1275.0500000000002,1275.0500000000002,60.19748830795288,0.0
2026-09-08 06:17:10,ENCHANTED_DIAMOND,1349.9,1200.2,2176,70349.0,60.19748830795288,1349.9,1200.2,2176.0,70349.0,0.0,1275.0500000000002,1275.0500000000002,60.21728873252869,0.0
2026-09-08 06:18:11,ENCHANTED_DIAMOND,1349.9,1200.2,2176,70349.0,60.21728873252869,1349.9,1200.2,2176.0,70349.0,0.0,1275.0500000000002,1275.0500000000002,60.20737910270691,0.0
2026-09-08 06:19:11,ENCHANTED_DIAMOND,1349.9,1200.2,2176,70349.0,60.20737910270691,1349.9,1200.2,2176.0,70349.0,0.0,1275.0500000000002,1274.8000000000002,60.197505474090576,-0.25
2026-09-08 06:20:11,ENCHANTED_DIAMOND,1349.4,1200.2,3,70349.0,60.197505474090576,1349.9,1200.2,2176.0,70349.0,-2176.0,1274.8000000000002,1274.8000000000002,60.21191430091858,0.0
2026-09-08 06:21:11,ENCHANTED_DIAMOND,1349.4,1200.2,3,70349.0,60.21191430091858,1349.4,1200.2,3.0,70349.0,0.0,1274.8000000000002,1274.8000000000002,60.16776490211487,0.0
2026-09-08 06:22:11,ENCHANTED_DIAMOND,1349.4,1200.2,3,70349.0,60.16776490211487,1349.4,1200.2,3.0,70349.0,0.0,1274.8000000000002,1274.8000000000002,60.205294370651245,0.0
2026-09-08 06:23:12,ENCHANTED_DIAMOND,1349.4,1200.2,3,70349.0,60.205294370651245,1349.4,1200.2,3.0,70349.0,0.0,1274.8000000000002,1274.8000000000002,60.19472122192383,0.0
2026-09-08 06:24:12,ENCHANTED_DIAMOND,1349.4,1200.2,3,70349.0,60.19472122192383,1349.4,1200.2,3.0,70349.0,0.0,1274.8000000000002,1289.0,60.20466709136963,14.199999999999818
2026-09-08 06:25:12,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.20466709136963,1349.4,1200.2,3.0,70349.0,72525.0,1289.0,1289.0,60.20542907714844,0.0
2026-09-08 06:26:12,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.20542907714844,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.16276717185974,0.0
2026-09-08 06:27:12,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.16276717185974,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.31174206733704,0.0
2026-09-08 06:28:13,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.31174206733704,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.22061419487,0.0
2026-09-08 06:29:13,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.22061419487,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1275.0,60.18176054954529,-14.0
2026-09-08 06:30:13,ENCHANTED_DIAMOND,1349.8,1200.2,1392,70349.0,60.18176054954529,1349.9,1228.1,2176.0,344376.0,-72525.0,1275.0,1275.0,60.211827516555786,0.0
2026-09-08 06:31:13,ENCHANTED_DIAMOND,1349.8,1200.2,1392,70349.0,60.211827516555786,1349.8,1200.2,1392.0,70349.0,0.0,1275.0,1275.0,60.19088482856751,0.0
2026-09-08 06:32:13,ENCHANTED_DIAMOND,1349.8,1200.2,1392,70349.0,60.19088482856751,1349.8,1200.2,1392.0,70349.0,0.0,1275.0,1275.0,60.18234467506409,0.0
2026-09-08 06:33:14,ENCHANTED_DIAMOND,1349.8,1200.2,1392,70349.0,60.18234467506409,1349.8,1200.2,1392.0,70349.0,0.0,1275.0,1275.0,60.20972514152527,0.0
2026-09-08 06:34:14,ENCHANTED_DIAMOND,1349.8,1200.2,1392,70349.0,60.20972514152527,1349.8,1200.2,1392.0,70349.0,0.0,1275.0,1288.8000000000002,60.18394827842712,13.800000000000182
2026-09-08 06:35:14,ENCHANTED_DIAMOND,1349.9,1227.7,2176,25518.0,60.18394827842712,1349.8,1200.2,1392.0,70349.0,72525.0,1288.8000000000002,1288.8000000000002,60.16857838630676,0.0
2026-09-08 06:36:14,ENCHANTED_DIAMOND,1349.9,1227.7,2176,25518.0,60.16857838630676,1349.9,1227.7,2176.0,25518.0,0.0,1288.8000000000002,1288.8000000000002,60.17932057380676,0.0
2026-09-08 06:37:14,ENCHANTED_DIAMOND,1349.9,1227.7,2176,25518.0,60.17932057380676,1349.9,1227.7,2176.0,25518.0,0.0,1288.8000000000002,1288.8000000000002,60.23516511917114,0.0
2026-09-08 06:38:15,ENCHANTED_DIAMOND,1349.9,1227.7,2176,25518.0,60.23516511917114,1349.9,1227.7,2176.0,25518.0,0.0,1288.8000000000002,1288.8000000000002,60.18658137321472,0.0
2026-09-08 06:39:15,ENCHANTED_DIAMOND,1349.9,1227.7,2176,25518.0,60.18658137321472,1349.9,1227.7,2176.0,25518.0,0.0,1288.8000000000002,1289.0,60.20362305641174,0.1999999999998181
2026-09-08 06:40:15,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.20362305641174,1349.9,1227.7,2176.0,25518.0,25518.0,1289.0,1289.0,60.183868408203125,0.0
2026-09-08 06:41:15,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.183868408203125,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.20242047309876,0.0
2026-09-08 06:42:15,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.20242047309876,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.19205975532532,0.0
2026-09-08 06:43:16,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.19205975532532,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.17834639549256,0.0
2026-09-08 06:44:16,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.17834639549256,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.1614031791687,0.0
2026-09-08 06:45:16,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.1614031791687,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.2107994556427,0.0
2026-09-08 06:46:16,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.2107994556427,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.176064014434814,0.0
2026-09-08 06:47:16,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.176064014434814,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.18878388404846,0.0
2026-09-08 06:48:16,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.18878388404846,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1289.0,60.18253707885742,0.0
2026-09-08 06:49:17,ENCHANTED_DIAMOND,1349.9,1228.1,2176,344376.0,60.18253707885742,1349.9,1228.1,2176.0,344376.0,0.0,1289.0,1288.9,60.19004583358765,-0.09999999999990905
2026-09-08 06:50:17,ENCHANTED_DIAMOND,1349.7,1228.1,138,344376.0,60.19004583358765,1349.9,1228.1,2176.0,344376.0,-2176.0,1288.9,1288.9,60.13903594017029,0.0
2026-09-08 06:51:17,ENCHANTED_DIAMOND,1349.7,1228.1,138,344376.0,60.13903594017029,1349.7,1228.1,138.0,344376.0,0.0,1288.9,1288.9,60.18788194656372,0.0
2026-09-08 06:52:17,ENCHANTED_DIAMOND,1349.7,1228.1,138,344376.0,60.18788194656372,1349.7,1228.1,138.0,344376.0,0.0,1288.9,1288.9,60.213557958602905,0.0
2026-09-08 06:53:17,ENCHANTED_DIAMOND,1349.7,1228.1,138,344376.0,60.213557958602905,1349.7,1228.1,138.0,344376.0,0.0,1288.9,1288.9,60.229623556137085,0.0
2026-09-08 06:54:18,ENCHANTED_DIAMOND,1349.7,1228.1,138,344376.0,60.229623556137085,1349.7,1228.1,138.0,344376.0,0.0,1288.9,1288.9499999999998,60.191575050354,0.04999999999972715
2026-09-08 06:55:18,ENCHANTED_DIAMOND,1349.8,1228.1,1392,344376.0,60.191575050354,1349.7,1228.1,138.0,344376.0,1392.0,1288.9499999999998,1288.9499999999998,60.1772186756134,0.0
2026-09-08 06:56:18,ENCHANTED_DIAMOND,1349.8,1228.1,1392,344376.0,60.1772186756134,1349.8,1228.1,1392.0,344376.0,0.0,1288.9499999999998,1288.9499999999998,60.1661684513092,0.0
2026-09-08 06:57:18,ENCHANTED_DIAMOND,1349.8,1228.1,1392,344376.0,60.1661684513092,1349.8,1228.1,1392.0,344376.0,0.0,1288.9499999999998,1288.9499999999998,60.1819281578064,0.0
2026-09-08 06:58:18,ENCHANTED_DIAMOND,1349.8,1228.1,1392,344376.0,60.1819281578064,1349.8,1228.1,1392.0,344376.0,0.0,1288.9499999999998,1288.9499999999998,60.20576310157776,0.0
2026-09-08 06:59:19,ENCHANTED_DIAMOND,1349.8,1228.1,1392,344376.0,60.20576310157776,1349.8,1228.1,1392.0,344376.0,0.0,1288.9499999999998,1289.15,60.20159912109375,0.20000000000027285
2026-09-08 07:00:19,ENCHANTED_DIAMOND,1349.7,1228.6,138,67406.0,60.20159912109375,1349.8,1228.1,1392.0,344376.0,342984.0,1289.15,1289.15,60.18173885345459,0.0
2026-09-08 07:01:19,ENCHANTED_DIAMOND,1349.7,1228.6,138,67406.0,60.18173885345459,1349.7,1228.6,138.0,67406.0,0.0,1289.15,1289.15,60.21468424797058,0.0
2026-09-08 07:02:19,ENCHANTED_DIAMOND,1349.7,1228.6,138,67406.0,60.21468424797058,1349.7,1228.6,138.0,67406.0,0.0,1289.15,1289.15,60.16861367225647,0.0
2026-09-08 07:03:19,ENCHANTED_DIAMOND,1349.7,1228.6,138,67406.0,60.16861367225647,1349.7,1228.6,138.0,67406.0,0.0,1289.15,1289.15,60.20301961898804,0.0
2026-09-08 07:04:20,ENCHANTED_DIAMOND,1349.7,1228.6,138,67406.0,60.20301961898804,1349.7,1228.6,138.0,67406.0,0.0,1289.15,1289.1999999999998,60.15657830238342,0.04999999999972715
2026-09-08 07:05:20,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.15657830238342,1349.7,1228.6,138.0,67406.0,1392.0,1289.1999999999998,1289.1999999999998,60.15451669692993,0.0
2026-09-08 07:06:20,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.15451669692993,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.17511987686157,0.0
2026-09-08 07:07:20,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.17511987686157,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.14824080467224,0.0
2026-09-08 07:08:20,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.14824080467224,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.208487033844,0.0
2026-09-08 07:09:20,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.208487033844,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.17198538780213,0.0
2026-09-08 07:10:21,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.17198538780213,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.15658450126648,0.0
2026-09-08 07:11:21,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.15658450126648,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.18858432769776,0.0
2026-09-08 07:12:21,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.18858432769776,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.1742947101593,0.0
2026-09-08 07:13:21,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.1742947101593,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.16418218612671,0.0
2026-09-08 07:14:21,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.16418218612671,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.16014909744263,0.0
2026-09-08 07:15:21,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.16014909744263,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.1899950504303,0.0
2026-09-08 07:16:22,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.1899950504303,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.17617821693421,0.0
2026-09-08 07:17:22,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.17617821693421,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.190749406814575,0.0
2026-09-08 07:18:22,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.190749406814575,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.1999999999998,60.19876956939697,0.0
2026-09-08 07:19:22,ENCHANTED_DIAMOND,1349.8,1228.6,1392,67406.0,60.19876956939697,1349.8,1228.6,1392.0,67406.0,0.0,1289.1999999999998,1289.4,60.18666362762451,0.20000000000027285
2026-09-08 07:20:22,ENCHANTED_DIAMOND,1349.4,1229.4,3,13031.0,60.18666362762451,1349.8,1228.6,1392.0,67406.0,66014.0,1289.4,1289.4,60.17682647705078,0.0
2026-09-08 07:21:23,ENCHANTED_DIAMOND,1349.4,1229.4,3,13031.0,60.17682647705078,1349.4,1229.4,3.0,13031.0,0.0,1289.4,1289.4,60.17555236816406,0.0
2026-09-08 07:22:23,ENCHANTED_DIAMOND,1349.4,1229.4,3,13031.0,60.17555236816406,1349.4,1229.4,3.0,13031.0,0.0,1289.4,1289.4,60.17182230949402,0.0
2026-09-08 07:23:23,ENCHANTED_DIAMOND,1349.4,1229.4,3,13031.0,60.17182230949402,1349.4,1229.4,3.0,13031.0,0.0,1289.4,1289.4,60.20791435241699,0.0
2026-09-08 07:24:23,ENCHANTED_DIAMOND,1349.4,1229.4,3,13031.0,60.20791435241699,1349.4,1229.4,3.0,13031.0,0.0,1289.4,1288.85,60.183913230896,-0.5500000000001819
2026-09-08 07:25:23,ENCHANTED_DIAMOND,1349.3,1228.4,90,287586.0,60.183913230896,1349.4,1229.4,3.0,13031.0,-287589.0,1288.85,1288.85,60.19536781311035,0.0
